iou_threshold,confidence_threshold,precision,recall,f1_score,true_positives,false_positives,false_negatives
0.5,0.1,0.2087912087912088,0.9047619047619048,0.3392857142857143,19,72,2
0.5,0.2,0.27941176470588236,0.9047619047619048,0.42696629213483145,19,49,2
0.5,0.30000000000000004,0.35185185185185186,0.9047619047619048,0.5066666666666666,19,35,2
0.5,0.4,0.3953488372093023,0.8095238095238095,0.53125,17,26,4
0.5,0.5,0.4473684210526316,0.8095238095238095,0.576271186440678,17,21,4
0.5,0.6000000000000001,0.5185185185185185,0.6666666666666666,0.5833333333333334,14,13,7
0.5,0.7000000000000001,0.6666666666666666,0.5714285714285714,0.6153846153846153,12,6,9
0.5,0.8,0.6428571428571429,0.42857142857142855,0.5142857142857143,9,5,12
0.5,0.9,0.0,0.0,0.0,0,1,21
0.7,0.1,0.13186813186813187,0.5714285714285714,0.21428571428571427,12,79,9
0.7,0.2,0.17647058823529413,0.5714285714285714,0.2696629213483146,12,56,9
0.7,0.30000000000000004,0.2222222222222222,0.5714285714285714,0.32,12,42,9
0.7,0.4,0.23255813953488372,0.47619047619047616,0.3125,10,33,11
0.7,0.5,0.2631578947368421,0.47619047619047616,0.3389830508474576,10,28,11
0.7,0.6000000000000001,0.2962962962962963,0.38095238095238093,0.3333333333333333,8,19,13
0.7,0.7000000000000001,0.3888888888888889,0.3333333333333333,0.358974358974359,7,11,14
0.7,0.8,0.5,0.3333333333333333,0.4,7,7,14
0.7,0.9,0.0,0.0,0.0,0,1,21
